98.875000		 -nan
98.900000		 -nan
98.925000		 -nan
98.950000		 -nan
98.975000		 -nan
99.000000		 -nan
99.025000		 -nan
99.050000		 -nan
99.075000		 -nan
99.100000		 -nan
99.125000		 -nan
99.150000		 -nan
99.175000		 -nan
99.200000		 -nan
99.225000		 -nan
99.250000		 -nan
99.275000		 -nan
99.300000		 -nan
99.325000		 -nan
99.350000		 -nan
99.375000		 -nan
99.400000		 -nan
99.425000		 -nan
99.450000		 -nan
99.475000		 -nan
99.500000		 -nan
99.525000		 -nan
99.550000		 -nan
99.575000		 -nan
99.600000		 -nan
99.625000		 -nan
99.650000		 -nan
99.675000		 -nan
99.700000		 -nan
99.725000		 -nan
99.750000		 -nan
99.775000		 -nan
99.800000		 -nan
99.825000		 -nan
99.850000		 -nan
99.875000		 -nan
99.900000		 -nan
99.925000		 -nan
99.950000		 -nan
99.975000		 -nan
100.000000		 -nan
100.025000		 -nan
100.050000		 -nan
100.075000		 -nan
100.100000		 -nan
100.125000		 -nan
100.150000		 -nan
100.175000		 -nan
100.200000		 -nan
100.225000		 -nan
100.250000		 -nan
100.275000		 -nan
100.300000		 -nan
100.325000		 -nan
100.350000		 -nan
100.375000		 -nan
100.400000		 -nan
100.425000		 -nan
100.450000		 -nan
100.475000		 -nan
100.500000		 -nan
100.525000		 -nan
100.550000		 -nan
100.575000		 -nan
100.600000		 -nan
100.625000		 -nan
100.650000		 -nan
100.675000		 -nan
100.700000		 -nan
100.725000		 -nan
100.750000		 -nan
100.775000		 -nan
100.800000		 -nan
100.825000		 -nan
100.850000		 -nan
100.875000		 -nan
100.900000		 -nan
100.925000		 -nan
100.950000		 -nan
100.975000		 -nan
101.000000		 -nan
101.025000		 -nan
101.050000		 -nan
101.075000		 -nan
101.100000		 -nan
101.125000		 -nan
101.150000		 -nan
101.175000		 -nan
101.200000		 -nan
101.225000		 -nan
101.250000		 -nan
101.275000		 -nan
101.300000		 -nan
101.325000		 -nan
101.350000		 -nan
101.375000		 -nan
101.400000		 -nan
101.425000		 -nan
101.450000		 -nan
101.475000		 -nan
101.500000		 -nan
101.525000		 -nan
101.550000		 -nan
101.575000		 -nan
101.600000		 -nan
101.625000		 -nan
101.650000		 -nan
101.675000		 -nan
101.700000		 -nan
101.725000		 -nan
101.750000		 -nan
101.775000		 -nan
101.800000		 -nan
101.825000		 -nan
101.850000		 -nan
101.875000		 -nan
101.900000		 -nan
101.925000		 -nan
101.950000		 -nan
101.975000		 -nan
102.000000		 -nan
102.025000		 -nan
102.050000		 -nan
102.075000		 -nan
102.100000		 -nan
102.125000		 -nan
102.150000		 -nan
102.175000		 -nan
102.200000		 -nan
102.225000		 -nan
102.250000		 -nan
102.275000		 -nan
102.300000		 -nan
102.325000		 -nan
102.350000		 -nan
102.375000		 -nan
102.400000		 -nan
102.425000		 -nan
102.450000		 -nan
102.475000		 -nan
102.500000		 -nan
102.525000		 -nan
102.550000		 -nan
102.575000		 -nan
102.600000		 -nan
102.625000		 -nan
102.650000		 -nan
102.675000		 -nan
102.700000		 -nan
102.725000		 -nan
102.750000		 -nan
102.775000		 -nan
102.800000		 -nan
102.825000		 -nan
102.850000		 -nan
102.875000		 -nan
102.900000		 -nan
102.925000		 -nan
102.950000		 -nan
102.975000		 -nan
103.000000		 -nan
103.025000		 -nan
103.050000		 -nan
103.075000		 -nan
103.100000		 -nan
103.125000		 -nan
103.150000		 -nan
103.175000		 -nan
103.200000		 -nan
103.225000		 -nan
103.250000		 -nan
103.275000		 -nan
103.300000		 -nan
103.325000		 -nan
103.350000		 -nan
103.375000		 -nan
103.400000		 -nan
103.425000		 -nan
103.450000		 -nan
103.475000		 -nan
103.500000		 -nan
103.525000		 -nan
103.550000		 -nan
103.575000		 -nan
103.600000		 -nan
103.625000		 -nan
103.650000		 -nan
103.675000		 -nan
103.700000		 -nan
103.725000		 -nan
103.750000		 -nan
103.775000		 -nan
103.800000		 -nan
103.825000		 -nan
103.850000		 -nan
103.875000		 -nan
103.900000		 -nan
103.925000		 -nan
103.950000		 -nan
103.975000		 -nan
104.000000		 -nan
104.025000		 -nan
104.050000		 -nan
104.075000		 -nan
104.100000		 -nan
104.125000		 -nan
104.150000		 -nan
104.175000		 -nan
104.200000		 -nan
104.225000		 -nan
104.250000		 -nan
104.275000		 -nan
104.300000		 -nan
104.325000		 -nan
104.350000		 -nan
104.375000		 -nan
104.400000		 -nan
104.425000		 -nan
104.450000		 -nan
104.475000		 -nan
104.500000		 -nan
104.525000		 -nan
104.550000		 -nan
104.575000		 -nan
104.600000		 -nan
104.625000		 -nan
104.650000		 -nan
104.675000		 -nan
104.700000		 -nan
104.725000		 -nan
104.750000		 -nan
104.775000		 -nan
104.800000		 -nan
104.825000		 -nan
104.850000		 -nan
104.875000		 -nan
104.900000		 -nan
104.925000		 -nan
104.950000		 -nan
104.975000		 -nan
105.000000		 -nan
105.025000		 -nan
105.050000		 -nan
105.075000		 -nan
105.100000		 -nan
105.125000		 -nan
105.150000		 -nan
105.175000		 -nan
105.200000		 -nan
105.225000		 -nan
105.250000		 -nan
105.275000		 -nan
105.300000		 -nan
105.325000		 -nan
105.350000		 -nan
105.375000		 -nan
105.400000		 -nan
105.425000		 -nan
105.450000		 -nan
105.475000		 -nan
105.500000		 -nan
105.525000		 -nan
105.550000		 -nan
105.575000		 -nan
105.600000		 -nan
105.625000		 -nan
105.650000		 -nan
105.675000		 -nan
105.700000		 -nan
105.725000		 -nan
105.750000		 -nan
105.775000		 -nan
105.800000		 -nan
105.825000		 -nan
105.850000		 -nan
105.875000		 -nan
105.900000		 -nan
105.925000		 -nan
105.950000		 -nan
105.975000		 -nan
106.000000		 -nan
106.025000		 -nan
106.050000		 -nan
106.075000		 -nan
106.100000		 -nan
106.125000		 -nan
106.150000		 -nan
106.175000		 -nan
106.200000		 -nan
106.225000		 -nan
106.250000		 -nan
106.275000		 -nan
106.300000		 -nan
106.325000		 -nan
106.350000		 -nan
106.375000		 -nan
106.400000		 -nan
106.425000		 -nan
106.450000		 -nan
106.475000		 -nan
106.500000		 -nan
106.525000		 -nan
106.550000		 -nan
106.575000		 -nan
106.600000		 -nan
106.625000		 -nan
106.650000		 -nan
106.675000		 -nan
106.700000		 -nan
106.725000		 -nan
106.750000		 -nan
106.775000		 -nan
106.800000		 -nan
106.825000		 -nan
106.850000		 -nan
106.875000		 -nan
106.900000		 -nan
106.925000		 -nan
106.950000		 -nan
106.975000		 -nan
107.000000		 -nan
107.025000		 -nan
107.050000		 -nan
107.075000		 -nan
107.100000		 -nan
107.125000		 -nan
107.150000		 -nan
107.175000		 -nan
107.200000		 -nan
107.225000		 -nan
107.250000		 -nan
107.275000		 -nan
107.300000		 -nan
107.325000		 -nan
107.350000		 -nan
107.375000		 -nan
107.400000		 -nan
107.425000		 -nan
107.450000		 -nan
107.475000		 -nan
107.500000		 -nan
107.525000		 -nan
107.550000		 -nan
107.575000		 -nan
107.600000		 -nan
107.625000		 -nan
107.650000		 -nan
107.675000		 -nan
107.700000		 -nan
107.725000		 -nan
107.750000		 -nan
107.775000		 -nan
107.800000		 -nan
107.825000		 -nan
107.850000		 -nan
107.875000		 -nan
107.900000		 -nan
107.925000		 -nan
107.950000		 -nan
107.975000		 -nan
108.000000		 -nan
108.025000		 -nan
108.050000		 -nan
108.075000		 -nan
108.100000		 -nan
108.125000		 -nan
108.150000		 -nan
108.175000		 -nan
108.200000		 -nan
108.225000		 -nan
108.250000		 -nan
108.275000		 -nan
108.300000		 -nan
108.325000		 -nan
108.350000		 -nan
108.375000		 -nan
108.400000		 -nan
108.425000		 -nan
108.450000		 -nan
108.475000		 -nan
108.500000		 -nan
108.525000		 -nan
108.550000		 -nan
108.575000		 -nan
108.600000		 -nan
108.625000		 -nan
108.650000		 -nan
108.675000		 -nan
108.700000		 -nan
108.725000		 -nan
108.750000		 -nan
108.775000		 -nan
108.800000		 -nan
108.825000		 -nan
108.850000		 -nan
108.875000		 -nan
108.900000		 -nan
108.925000		 -nan
108.950000		 -nan
108.975000		 -nan
109.000000		 -nan
109.025000		 -nan
109.050000		 -nan
109.075000		 -nan
109.100000		 -nan
109.125000		 -nan
109.150000		 -nan
109.175000		 -nan
109.200000		 -nan
109.225000		 -nan
109.250000		 -nan
109.275000		 -nan
109.300000		 -nan
109.325000		 -nan
109.350000		 -nan
109.375000		 -nan
109.400000		 -nan
109.425000		 -nan
109.450000		 -nan
109.475000		 -nan
109.500000		 -nan
109.525000		 -nan
109.550000		 -nan
109.575000		 -nan
109.600000		 -nan
109.625000		 -nan
109.650000		 -nan
109.675000		 -nan
109.700000		 -nan
109.725000		 -nan
109.750000		 -nan
109.775000		 -nan
109.800000		 -nan
109.825000		 -nan
109.850000		 -nan
109.875000		 -nan
109.900000		 -nan
109.925000		 -nan
109.950000		 -nan
109.975000		 -nan
110.000000		 -nan
110.025000		 -nan
110.050000		 -nan
110.075000		 -nan
110.100000		 -nan
110.125000		 -nan
110.150000		 -nan
110.175000		 -nan
110.200000		 -nan
110.225000		 -nan
110.250000		 -nan
110.275000		 -nan
110.300000		 -nan
110.325000		 -nan
110.350000		 -nan
110.375000		 -nan
110.400000		 -nan
110.425000		 -nan
110.450000		 -nan
110.475000		 -nan
110.500000		 -nan
110.525000		 -nan
110.550000		 -nan
110.575000		 -nan
110.600000		 -nan
110.625000		 -nan
110.650000		 -nan
110.675000		 -nan
110.700000		 -nan
110.725000		 -nan
110.750000		 -nan
110.775000		 -nan
110.800000		 -nan
110.825000		 -nan
110.850000		 -nan
110.875000		 -nan
110.900000		 -nan
110.925000		 -nan
110.950000		 -nan
110.975000		 -nan
111.000000		 -nan
111.025000		 -nan
111.050000		 -nan
111.075000		 -nan
111.100000		 -nan
111.125000		 -nan
111.150000		 -nan
111.175000		 -nan
111.200000		 -nan
111.225000		 -nan
111.250000		 -nan
111.275000		 -nan
111.300000		 -nan
111.325000		 -nan
111.350000		 -nan
111.375000		 -nan
111.400000		 -nan
111.425000		 -nan
111.450000		 -nan
111.475000		 -nan
111.500000		 -nan
111.525000		 -nan
111.550000		 -nan
111.575000		 -nan
111.600000		 -nan
111.625000		 -nan
111.650000		 -nan
111.675000		 -nan
111.700000		 -nan
111.725000		 -nan
111.750000		 -nan
111.775000		 -nan
111.800000		 -nan
111.825000		 -nan
111.850000		 -nan
111.875000		 -nan
111.900000		 -nan
111.925000		 -nan
111.950000		 -nan
111.975000		 -nan
112.000000		 -nan
112.025000		 -nan
112.050000		 -nan
112.075000		 -nan
112.100000		 -nan
112.125000		 -nan
112.150000		 -nan
112.175000		 -nan
112.200000		 -nan
112.225000		 -nan
112.250000		 -nan
112.275000		 -nan
112.300000		 -nan
112.325000		 -nan
112.350000		 -nan
112.375000		 -nan
112.400000		 -nan
112.425000		 -nan
112.450000		 -nan
112.475000		 -nan
112.500000		 -nan
112.525000		 -nan
112.550000		 -nan
112.575000		 -nan
112.600000		 -nan
112.625000		 -nan
112.650000		 -nan
112.675000		 -nan
112.700000		 -nan
112.725000		 -nan
112.750000		 -nan
112.775000		 -nan
112.800000		 -nan
112.825000		 -nan
112.850000		 -nan
112.875000		 -nan
112.900000		 -nan
112.925000		 -nan
112.950000		 -nan
112.975000		 -nan
113.000000		 -nan
113.025000		 -nan
113.050000		 -nan
113.075000		 -nan
113.100000		 -nan
113.125000		 -nan
113.150000		 -nan
113.175000		 -nan
113.200000		 -nan
113.225000		 -nan
113.250000		 -nan
113.275000		 -nan
113.300000		 -nan
113.325000		 -nan
113.350000		 -nan
113.375000		 -nan
113.400000		 -nan
113.425000		 -nan
113.450000		 -nan
113.475000		 -nan
113.500000		 -nan
113.525000		 -nan
113.550000		 -nan
113.575000		 -nan
113.600000		 -nan
113.625000		 -nan
113.650000		 -nan
113.675000		 -nan
113.700000		 -nan
113.725000		 -nan
113.750000		 -nan
113.775000		 -nan
113.800000		 -nan
113.825000		 -nan
113.850000		 -nan
113.875000		 -nan
113.900000		 -nan
113.925000		 -nan
113.950000		 -nan
113.975000		 -nan
114.000000		 -nan
114.025000		 -nan
114.050000		 -nan
114.075000		 -nan
114.100000		 -nan
114.125000		 -nan
114.150000		 -nan
114.175000		 -nan
114.200000		 -nan
114.225000		 -nan
114.250000		 -nan
114.275000		 -nan
114.300000		 -nan
114.325000		 -nan
114.350000		 -nan
114.375000		 -nan
114.400000		 -nan
114.425000		 -nan
114.450000		 -nan
114.475000		 -nan
114.500000		 -nan
114.525000		 -nan
114.550000		 -nan
114.575000		 -nan
114.600000		 -nan
114.625000		 -nan
114.650000		 -nan
114.675000		 -nan
114.700000		 -nan
114.725000		 -nan
114.750000		 -nan
114.775000		 -nan
114.800000		 -nan
114.825000		 -nan
114.850000		 -nan
114.875000		 -nan
114.900000		 -nan
114.925000		 -nan
114.950000		 -nan
114.975000		 -nan
115.000000		 -nan
115.025000		 -nan
115.050000		 -nan
115.075000		 -nan
115.100000		 -nan
115.125000		 -nan
115.150000		 -nan
115.175000		 -nan
115.200000		 -nan
115.225000		 -nan
115.250000		 -nan
115.275000		 -nan
115.300000		 -nan
115.325000		 -nan
115.350000		 -nan
115.375000		 -nan
115.400000		 -nan
115.425000		 -nan
115.450000		 -nan
115.475000		 -nan
115.500000		 -nan
115.525000		 -nan
115.550000		 -nan
115.575000		 -nan
115.600000		 -nan
115.625000		 -nan
115.650000		 -nan
115.675000		 -nan
115.700000		 -nan
115.725000		 -nan
115.750000		 -nan
115.775000		 -nan
115.800000		 -nan
115.825000		 -nan
115.850000		 -nan
115.875000		 -nan
115.900000		 -nan
115.925000		 -nan
115.950000		 -nan
115.975000		 -nan
116.000000		 -nan
116.025000		 -nan
116.050000		 -nan
116.075000		 -nan
116.100000		 -nan
116.125000		 -nan
116.150000		 -nan
116.175000		 -nan
116.200000		 -nan
116.225000		 -nan
116.250000		 -nan
116.275000		 -nan
116.300000		 -nan
116.325000		 -nan
116.350000		 -nan
116.375000		 -nan
116.400000		 -nan
116.425000		 -nan
116.450000		 -nan
116.475000		 -nan
116.500000		 -nan
116.525000		 -nan
116.550000		 -nan
116.575000		 -nan
116.600000		 -nan
116.625000		 -nan
116.650000		 -nan
116.675000		 -nan
116.700000		 -nan
116.725000		 -nan
116.750000		 -nan
116.775000		 -nan
116.800000		 -nan
116.825000		 -nan
116.850000		 -nan
116.875000		 -nan
116.900000		 -nan
116.925000		 -nan
116.950000		 -nan
116.975000		 -nan
117.000000		 -nan
117.025000		 -nan
117.050000		 -nan
117.075000		 -nan
117.100000		 -nan
117.125000		 -nan
117.150000		 -nan
117.175000		 -nan
117.200000		 -nan
117.225000		 -nan
117.250000		 -nan
117.275000		 -nan
117.300000		 -nan
117.325000		 -nan
117.350000		 -nan
117.375000		 -nan
117.400000		 -nan
117.425000		 -nan
117.450000		 -nan
117.475000		 -nan
117.500000		 -nan
117.525000		 -nan
117.550000		 -nan
117.575000		 -nan
117.600000		 -nan
117.625000		 -nan
117.650000		 -nan
117.675000		 -nan
117.700000		 -nan
117.725000		 -nan
117.750000		 -nan
117.775000		 -nan
117.800000		 -nan
117.825000		 -nan
117.850000		 -nan
117.875000		 -nan
117.900000		 -nan
117.925000		 -nan
117.950000		 -nan
117.975000		 -nan
118.000000		 -nan
118.025000		 -nan
118.050000		 -nan
118.075000		 -nan
118.100000		 -nan
118.125000		 -nan
118.150000		 -nan
118.175000		 -nan
118.200000		 -nan
118.225000		 -nan
118.250000		 -nan
118.275000		 -nan
118.300000		 -nan
118.325000		 -nan
118.350000		 -nan
118.375000		 -nan
118.400000		 -nan
118.425000		 -nan
118.450000		 -nan
118.475000		 -nan
118.500000		 -nan
118.525000		 -nan
118.550000		 -nan
118.575000		 -nan
118.600000		 -nan
118.625000		 -nan
118.650000		 -nan
118.675000		 -nan
118.700000		 -nan
118.725000		 -nan
118.750000		 -nan
118.775000		 -nan
118.800000		 -nan
118.825000		 -nan
118.850000		 -nan
118.875000		 -nan
118.900000		 -nan
118.925000		 -nan
118.950000		 -nan
118.975000		 -nan
119.000000		 -nan
119.025000		 -nan
119.050000		 -nan
119.075000		 -nan
119.100000		 -nan
119.125000		 -nan
119.150000		 -nan
119.175000		 -nan
119.200000		 -nan
119.225000		 -nan
119.250000		 -nan
119.275000		 -nan
119.300000		 -nan
119.325000		 -nan
119.350000		 -nan
119.375000		 -nan
119.400000		 -nan
119.425000		 -nan
119.450000		 -nan
119.475000		 -nan
119.500000		 -nan
119.525000		 -nan
119.550000		 -nan
119.575000		 -nan
119.600000		 -nan
119.625000		 -nan
119.650000		 -nan
119.675000		 -nan
119.700000		 -nan
119.725000		 -nan
119.750000		 -nan
119.775000		 -nan
119.800000		 -nan
119.825000		 -nan
119.850000		 -nan
119.875000		 -nan
119.900000		 -nan
119.925000		 -nan
119.950000		 -nan
119.975000		 -nan
120.000000		 -nan
120.025000		 -nan
120.050000		 -nan
120.075000		 -nan
120.100000		 -nan
120.125000		 -nan
120.150000		 -nan
120.175000		 -nan
120.200000		 -nan
120.225000		 -nan
120.250000		 -nan
120.275000		 -nan
120.300000		 -nan
120.325000		 -nan
120.350000		 -nan
120.375000		 -nan
120.400000		 -nan
120.425000		 -nan
120.450000		 -nan
120.475000		 -nan
120.500000		 -nan
120.525000		 -nan
120.550000		 -nan
120.575000		 -nan
120.600000		 -nan
120.625000		 -nan
120.650000		 -nan
120.675000		 -nan
120.700000		 -nan
120.725000		 -nan
120.750000		 -nan
120.775000		 -nan
120.800000		 -nan
120.825000		 -nan
120.850000		 -nan
120.875000		 -nan
120.900000		 -nan
120.925000		 -nan
120.950000		 -nan
120.975000		 -nan
121.000000		 -nan
121.025000		 -nan
121.050000		 -nan
121.075000		 -nan
121.100000		 -nan
121.125000		 -nan
121.150000		 -nan
121.175000		 -nan
121.200000		 -nan
121.225000		 -nan
121.250000		 -nan
121.275000		 -nan
121.300000		 -nan
121.325000		 -nan
121.350000		 -nan
121.375000		 -nan
121.400000		 -nan
121.425000		 -nan
121.450000		 -nan
121.475000		 -nan
121.500000		 -nan
121.525000		 -nan
121.550000		 -nan
121.575000		 -nan
121.600000		 -nan
121.625000		 -nan
121.650000		 -nan
121.675000		 -nan
121.700000		 -nan
121.725000		 -nan
121.750000		 -nan
121.775000		 -nan
121.800000		 -nan
121.825000		 -nan
121.850000		 -nan
121.875000		 -nan
121.900000		 -nan
121.925000		 -nan
121.950000		 -nan
121.975000		 -nan
122.000000		 -nan
122.025000		 -nan
122.050000		 -nan
122.075000		 -nan
122.100000		 -nan
122.125000		 -nan
122.150000		 -nan
122.175000		 -nan
122.200000		 -nan
122.225000		 -nan
122.250000		 -nan
122.275000		 -nan
122.300000		 -nan
122.325000		 -nan
122.350000		 -nan
122.375000		 -nan
122.400000		 -nan
122.425000		 -nan
122.450000		 -nan
122.475000		 -nan
122.500000		 -nan
122.525000		 -nan
122.550000		 -nan
122.575000		 -nan
122.600000		 -nan
122.625000		 -nan
122.650000		 -nan
122.675000		 -nan
122.700000		 -nan
122.725000		 -nan
122.750000		 -nan
122.775000		 -nan
122.800000		 -nan
122.825000		 -nan
122.850000		 -nan
122.875000		 -nan
122.900000		 -nan
122.925000		 -nan
122.950000		 -nan
122.975000		 -nan
123.000000		 -nan
123.025000		 -nan
123.050000		 -nan
123.075000		 -nan
123.100000		 -nan
123.125000		 -nan
123.150000		 -nan
123.175000		 -nan
123.200000		 -nan
123.225000		 -nan
123.250000		 -nan
123.275000		 -nan
123.300000		 -nan
123.325000		 -nan
123.350000		 -nan
123.375000		 -nan
123.400000		 -nan
123.425000		 -nan
123.450000		 -nan
123.475000		 -nan
123.500000		 -nan
123.525000		 -nan
123.550000		 -nan
123.575000		 -nan
123.600000		 -nan
123.625000		 -nan
123.650000		 -nan
123.675000		 -nan
123.700000		 -nan
123.725000		 -nan
123.750000		 -nan
123.775000		 -nan
123.800000		 -nan
123.825000		 -nan
123.850000		 -nan
123.875000		 -nan
123.900000		 -nan
123.925000		 -nan
123.950000		 -nan
123.975000		 -nan
124.000000		 -nan
124.025000		 -nan
124.050000		 -nan
124.075000		 -nan
124.100000		 -nan
124.125000		 -nan
124.150000		 -nan
124.175000		 -nan
124.200000		 -nan
124.225000		 -nan
124.250000		 -nan
124.275000		 -nan
124.300000		 -nan
124.325000		 -nan
124.350000		 -nan
124.375000		 -nan
124.400000		 -nan
124.425000		 -nan
124.450000		 -nan
124.475000		 -nan
124.500000		 -nan
124.525000		 -nan
124.550000		 -nan
124.575000		 -nan
124.600000		 -nan
124.625000		 -nan
124.650000		 -nan
124.675000		 -nan
124.700000		 -nan
124.725000		 -nan
124.750000		 -nan
124.775000		 -nan
124.800000		 -nan
124.825000		 -nan
124.850000		 -nan
124.875000		 -nan
124.900000		 -nan
124.925000		 -nan
124.950000		 -nan
124.975000		 -nan
125.000000		 -nan
125.025000		 -nan
125.050000		 -nan
125.075000		 -nan
125.100000		 -nan
125.125000		 -nan
125.150000		 -nan
125.175000		 -nan
125.200000		 -nan
125.225000		 -nan
125.250000		 -nan
125.275000		 -nan
125.300000		 -nan
125.325000		 -nan
125.350000		 -nan
125.375000		 -nan
125.400000		 -nan
125.425000		 -nan
125.450000		 -nan
125.475000		 -nan
125.500000		 -nan
125.525000		 -nan
125.550000		 -nan
125.575000		 -nan
125.600000		 -nan
125.625000		 -nan
125.650000		 -nan
125.675000		 -nan
125.700000		 -nan
125.725000		 -nan
125.750000		 -nan
125.775000		 -nan
125.800000		 -nan
125.825000		 -nan
125.850000		 -nan
125.875000		 -nan
125.900000		 -nan
125.925000		 -nan
125.950000		 -nan
125.975000		 -nan
126.000000		 -nan
126.025000		 -nan
126.050000		 -nan
126.075000		 -nan
126.100000		 -nan
126.125000		 -nan
126.150000		 -nan
126.175000		 -nan
126.200000		 -nan
126.225000		 -nan
126.250000		 -nan
126.275000		 -nan
126.300000		 -nan
126.325000		 -nan
126.350000		 -nan
126.375000		 -nan
126.400000		 -nan
126.425000		 -nan
126.450000		 -nan
126.475000		 -nan
126.500000		 -nan
126.525000		 -nan
126.550000		 -nan
126.575000		 -nan
126.600000		 -nan
126.625000		 -nan
126.650000		 -nan
126.675000		 -nan
126.700000		 -nan
126.725000		 -nan
126.750000		 -nan
126.775000		 -nan
126.800000		 -nan
126.825000		 -nan
126.850000		 -nan
126.875000		 -nan
126.900000		 -nan
126.925000		 -nan
126.950000		 -nan
126.975000		 -nan
127.000000		 -nan
127.025000		 -nan
127.050000		 -nan
127.075000		 -nan
127.100000		 -nan
127.125000		 -nan
127.150000		 -nan
127.175000		 -nan
127.200000		 -nan
127.225000		 -nan
127.250000		 -nan
127.275000		 -nan
127.300000		 -nan
127.325000		 -nan
127.350000		 -nan
127.375000		 -nan
127.400000		 -nan
127.425000		 -nan
127.450000		 -nan
127.475000		 -nan
127.500000		 -nan
127.525000		 -nan
127.550000		 -nan
127.575000		 -nan
127.600000		 -nan
127.625000		 -nan
127.650000		 -nan
127.675000		 -nan
127.700000		 -nan
127.725000		 -nan
127.750000		 -nan
127.775000		 -nan
127.800000		 -nan
127.825000		 -nan
127.850000		 -nan
127.875000		 -nan
127.900000		 -nan
127.925000		 -nan
127.950000		 -nan
127.975000		 -nan
128.000000		 -nan
128.025000		 -nan
128.050000		 -nan
128.075000		 -nan
128.100000		 -nan
128.125000		 -nan
128.150000		 -nan
128.175000		 -nan
128.200000		 -nan
128.225000		 -nan
128.250000		 -nan
128.275000		 -nan
128.300000		 -nan
128.325000		 -nan
128.350000		 -nan
128.375000		 -nan
128.400000		 -nan
128.425000		 -nan
128.450000		 -nan
128.475000		 -nan
128.500000		 -nan
128.525000		 -nan
128.550000		 -nan
128.575000		 -nan
128.600000		 -nan
128.625000		 -nan
128.650000		 -nan
128.675000		 -nan
128.700000		 -nan
128.725000		 -nan
128.750000		 -nan
128.775000		 -nan
128.800000		 -nan
128.825000		 -nan
128.850000		 -nan
128.875000		 -nan
128.900000		 -nan
128.925000		 -nan
128.950000		 -nan
128.975000		 -nan
129.000000		 -nan
129.025000		 -nan
129.050000		 -nan
129.075000		 -nan
129.100000		 -nan
129.125000		 -nan
129.150000		 -nan
129.175000		 -nan
129.200000		 -nan
129.225000		 -nan
129.250000		 -nan
129.275000		 -nan
129.300000		 -nan
129.325000		 -nan
129.350000		 -nan
129.375000		 -nan
129.400000		 -nan
129.425000		 -nan
129.450000		 -nan
129.475000		 -nan
129.500000		 -nan
129.525000		 -nan
129.550000		 -nan
129.575000		 -nan
129.600000		 -nan
129.625000		 -nan
129.650000		 -nan
129.675000		 -nan
129.700000		 -nan
129.725000		 -nan
129.750000		 -nan
129.775000		 -nan
129.800000		 -nan
129.825000		 -nan
129.850000		 -nan
129.875000		 -nan
129.900000		 -nan
129.925000		 -nan
129.950000		 -nan
129.975000		 -nan
130.000000		 -nan
130.025000		 -nan
130.050000		 -nan
130.075000		 -nan
130.100000		 -nan
130.125000		 -nan
130.150000		 -nan
130.175000		 -nan
130.200000		 -nan
130.225000		 -nan
130.250000		 -nan
130.275000		 -nan
130.300000		 -nan
130.325000		 -nan
130.350000		 -nan
130.375000		 -nan
130.400000		 -nan
130.425000		 -nan
130.450000		 -nan
130.475000		 -nan
130.500000		 -nan
130.525000		 -nan
130.550000		 -nan
130.575000		 -nan
130.600000		 -nan
130.625000		 -nan
130.650000		 -nan
130.675000		 -nan
130.700000		 -nan
130.725000		 -nan
130.750000		 -nan
130.775000		 -nan
130.800000		 -nan
130.825000		 -nan
130.850000		 -nan
130.875000		 -nan
130.900000		 -nan
130.925000		 -nan
130.950000		 -nan
130.975000		 -nan
131.000000		 -nan
131.025000		 -nan
131.050000		 -nan
131.075000		 -nan
131.100000		 -nan
131.125000		 -nan
131.150000		 -nan
131.175000		 -nan
131.200000		 -nan
131.225000		 -nan
131.250000		 -nan
131.275000		 -nan
131.300000		 -nan
131.325000		 -nan
131.350000		 -nan
131.375000		 -nan
131.400000		 -nan
131.425000		 -nan
131.450000		 -nan
131.475000		 -nan
131.500000		 -nan
131.525000		 -nan
131.550000		 -nan
131.575000		 -nan
131.600000		 -nan
131.625000		 -nan
131.650000		 -nan
131.675000		 -nan
131.700000		 -nan
131.725000		 -nan
131.750000		 -nan
131.775000		 -nan
131.800000		 -nan
131.825000		 -nan
131.850000		 -nan
131.875000		 -nan
131.900000		 -nan
131.925000		 -nan
131.950000		 -nan
131.975000		 -nan
132.000000		 -nan
132.025000		 -nan
132.050000		 -nan
132.075000		 -nan
132.100000		 -nan
132.125000		 -nan
132.150000		 -nan
132.175000		 -nan
132.200000		 -nan
132.225000		 -nan
132.250000		 -nan
132.275000		 -nan
132.300000		 -nan
132.325000		 -nan
132.350000		 -nan
132.375000		 -nan
132.400000		 -nan
132.425000		 -nan
132.450000		 -nan
132.475000		 -nan
132.500000		 -nan
132.525000		 -nan
132.550000		 -nan
132.575000		 -nan
132.600000		 -nan
132.625000		 -nan
132.650000		 -nan
132.675000		 -nan
132.700000		 -nan
132.725000		 -nan
132.750000		 -nan
132.775000		 -nan
132.800000		 -nan
132.825000		 -nan
132.850000		 -nan
132.875000		 -nan
132.900000		 -nan
132.925000		 -nan
132.950000		 -nan
132.975000		 -nan
133.000000		 -nan
133.025000		 -nan
133.050000		 -nan
133.075000		 -nan
133.100000		 -nan
133.125000		 -nan
133.150000		 -nan
133.175000		 -nan
133.200000		 -nan
133.225000		 -nan
133.250000		 -nan
133.275000		 -nan
133.300000		 -nan
133.325000		 -nan
133.350000		 -nan
133.375000		 -nan
133.400000		 -nan
133.425000		 -nan
133.450000		 -nan
133.475000		 -nan
133.500000		 -nan
133.525000		 -nan
133.550000		 -nan
133.575000		 -nan
133.600000		 -nan
133.625000		 -nan
133.650000		 -nan
133.675000		 -nan
133.700000		 -nan
133.725000		 -nan
133.750000		 -nan
133.775000		 -nan
133.800000		 -nan
133.825000		 -nan
133.850000		 -nan
