20380		  30		  101.900000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
20385		  30		  101.925000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
20390		  30		  101.950000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
20395		  30		  101.975000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
20400		  30		  102.000000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
20405		  30		  102.025000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
20410		  30		  102.050000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
20415		  30		  102.075000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
20420		  30		  102.100000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
20425		  30		  102.125000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
20430		  30		  102.150000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
20435		  30		  102.175000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
20440		  30		  102.200000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
20445		  30		  102.225000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
20450		  30		  102.250000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
20455		  30		  102.275000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
20460		  30		  102.300000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
20465		  30		  102.325000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
20470		  30		  102.350000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
20475		  30		  102.375000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
20480		  30		  102.400000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
20485		  30		  102.425000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
20490		  30		  102.450000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
20495		  30		  102.475000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
20500		  30		  102.500000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
20505		  30		  102.525000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
20510		  30		  102.550000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
20515		  30		  102.575000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
20520		  30		  102.600000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
20525		  30		  102.625000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
20530		  30		  102.650000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
20535		  30		  102.675000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
20540		  30		  102.700000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
20545		  30		  102.725000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
20550		  30		  102.750000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
20555		  30		  102.775000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
20560		  30		  102.800000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
20565		  30		  102.825000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
20570		  30		  102.850000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
20575		  30		  102.875000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
20580		  30		  102.900000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
20585		  30		  102.925000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
20590		  30		  102.950000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
20595		  30		  102.975000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
20600		  30		  103.000000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
20605		  30		  103.025000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
20610		  30		  103.050000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
20615		  30		  103.075000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
20620		  30		  103.100000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
20625		  30		  103.125000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
20630		  30		  103.150000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
20635		  30		  103.175000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
20640		  30		  103.200000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
20645		  30		  103.225000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
20650		  30		  103.250000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
20655		  30		  103.275000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
20660		  30		  103.300000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
20665		  30		  103.325000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
20670		  30		  103.350000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
20675		  30		  103.375000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
20680		  30		  103.400000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
20685		  30		  103.425000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
20690		  30		  103.450000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
20695		  30		  103.475000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
20700		  30		  103.500000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
20705		  30		  103.525000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
20710		  30		  103.550000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
20715		  30		  103.575000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
20720		  30		  103.600000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
20725		  30		  103.625000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
20730		  30		  103.650000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
20735		  30		  103.675000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
20740		  30		  103.700000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
20745		  30		  103.725000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
20750		  30		  103.750000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
20755		  30		  103.775000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
20760		  30		  103.800000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
20765		  30		  103.825000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
20770		  30		  103.850000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
20775		  30		  103.875000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
20780		  30		  103.900000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
20785		  30		  103.925000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
20790		  30		  103.950000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
20795		  30		  103.975000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
20800		  30		  104.000000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
20805		  30		  104.025000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
20810		  30		  104.050000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
20815		  30		  104.075000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
20820		  30		  104.100000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
20825		  30		  104.125000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
20830		  30		  104.150000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
20835		  30		  104.175000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
20840		  30		  104.200000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
20845		  30		  104.225000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
20850		  30		  104.250000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
20855		  30		  104.275000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
20860		  30		  104.300000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
20865		  30		  104.325000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
20870		  30		  104.350000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
20875		  30		  104.375000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
20880		  30		  104.400000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
20885		  30		  104.425000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
20890		  30		  104.450000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
20895		  30		  104.475000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
20900		  30		  104.500000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
20905		  30		  104.525000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
20910		  30		  104.550000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
20915		  30		  104.575000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
20920		  30		  104.600000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
20925		  30		  104.625000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
20930		  30		  104.650000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
20935		  30		  104.675000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
20940		  30		  104.700000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
20945		  30		  104.725000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
20950		  30		  104.750000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
20955		  30		  104.775000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
20960		  30		  104.800000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
20965		  30		  104.825000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
20970		  30		  104.850000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
20975		  30		  104.875000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
20980		  30		  104.900000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
20985		  30		  104.925000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
20990		  30		  104.950000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
20995		  30		  104.975000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21000		  30		  105.000000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21005		  30		  105.025000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21010		  30		  105.050000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21015		  30		  105.075000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21020		  30		  105.100000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21025		  30		  105.125000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21030		  30		  105.150000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21035		  30		  105.175000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21040		  30		  105.200000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21045		  30		  105.225000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21050		  30		  105.250000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21055		  30		  105.275000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21060		  30		  105.300000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21065		  30		  105.325000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21070		  30		  105.350000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21075		  30		  105.375000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21080		  30		  105.400000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21085		  30		  105.425000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21090		  30		  105.450000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21095		  30		  105.475000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21100		  30		  105.500000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21105		  30		  105.525000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21110		  30		  105.550000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21115		  30		  105.575000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21120		  30		  105.600000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21125		  30		  105.625000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21130		  30		  105.650000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21135		  30		  105.675000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21140		  30		  105.700000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21145		  30		  105.725000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21150		  30		  105.750000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21155		  30		  105.775000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21160		  30		  105.800000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21165		  30		  105.825000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21170		  30		  105.850000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21175		  30		  105.875000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21180		  30		  105.900000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21185		  30		  105.925000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21190		  30		  105.950000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21195		  30		  105.975000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21200		  30		  106.000000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21205		  30		  106.025000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21210		  30		  106.050000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21215		  30		  106.075000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21220		  30		  106.100000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21225		  30		  106.125000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21230		  30		  106.150000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21235		  30		  106.175000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21240		  30		  106.200000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21245		  30		  106.225000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21250		  30		  106.250000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21255		  30		  106.275000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21260		  30		  106.300000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21265		  30		  106.325000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21270		  30		  106.350000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21275		  30		  106.375000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21280		  30		  106.400000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21285		  30		  106.425000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21290		  30		  106.450000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21295		  30		  106.475000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21300		  30		  106.500000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21305		  30		  106.525000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21310		  30		  106.550000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21315		  30		  106.575000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21320		  30		  106.600000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21325		  30		  106.625000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21330		  30		  106.650000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21335		  30		  106.675000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21340		  30		  106.700000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21345		  30		  106.725000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21350		  30		  106.750000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21355		  30		  106.775000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21360		  30		  106.800000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21365		  30		  106.825000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21370		  30		  106.850000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21375		  30		  106.875000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21380		  30		  106.900000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21385		  30		  106.925000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21390		  30		  106.950000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21395		  30		  106.975000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21400		  30		  107.000000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21405		  30		  107.025000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21410		  30		  107.050000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21415		  30		  107.075000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21420		  30		  107.100000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21425		  30		  107.125000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21430		  30		  107.150000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21435		  30		  107.175000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21440		  30		  107.200000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21445		  30		  107.225000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21450		  30		  107.250000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21455		  30		  107.275000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21460		  30		  107.300000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21465		  30		  107.325000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21470		  30		  107.350000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21475		  30		  107.375000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21480		  30		  107.400000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21485		  30		  107.425000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21490		  30		  107.450000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21495		  30		  107.475000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21500		  30		  107.500000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21505		  30		  107.525000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21510		  30		  107.550000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21515		  30		  107.575000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21520		  30		  107.600000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21525		  30		  107.625000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21530		  30		  107.650000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21535		  30		  107.675000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21540		  30		  107.700000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
