0
0.999983+0.003098i	-0.000476+-0.004846i	0.000620+0.000191i	


19875
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


19880
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


19885
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


19890
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


19895
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


19900
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


19905
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


19910
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


19915
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


19920
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


19925
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


19930
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


19935
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


19940
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


19945
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


19950
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


19955
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


19960
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


19965
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


19970
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


19975
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


19980
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


19985
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


19990
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


19995
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


20000
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


20005
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


20010
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


20015
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


20020
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


20025
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


20030
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


20035
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


20040
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


20045
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


20050
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


20055
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


20060
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


20065
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


20070
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


20075
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


20080
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


20085
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


20090
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


20095
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


20100
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


20105
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


20110
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


20115
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


20120
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


20125
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


20130
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


20135
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


20140
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


20145
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


20150
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


20155
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


20160
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


20165
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


20170
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


20175
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


20180
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


20185
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


20190
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


20195
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


20200
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


20205
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


20210
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


20215
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


20220
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


20225
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


20230
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


20235
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


20240
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


20245
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


20250
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


20255
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


20260
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


20265
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


20270
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


20275
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


20280
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


20285
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


20290
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


20295
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


20300
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


20305
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


20310
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


20315
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


20320
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


20325
