102.625000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
102.650000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
102.675000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
102.700000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
102.725000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
102.750000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
102.775000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
102.800000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
102.825000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
102.850000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
102.875000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
102.900000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
102.925000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
102.950000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
102.975000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
103.000000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
103.025000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
103.050000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
103.075000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
103.100000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
103.125000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
103.150000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
103.175000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
103.200000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
103.225000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
103.250000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
103.275000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
103.300000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
103.325000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
103.350000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
103.375000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
103.400000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
103.425000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
103.450000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
103.475000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
103.500000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
103.525000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
103.550000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
103.575000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
103.600000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
103.625000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
103.650000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
103.675000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
103.700000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
103.725000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
103.750000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
103.775000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
103.800000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
103.825000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
103.850000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
103.875000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
103.900000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
103.925000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
103.950000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
103.975000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
104.000000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
104.025000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
104.050000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
104.075000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
104.100000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
104.125000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
104.150000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
104.175000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
104.200000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
104.225000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
104.250000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
104.275000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
104.300000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
104.325000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
104.350000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
104.375000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
104.400000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
104.425000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
104.450000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
104.475000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
104.500000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
104.525000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
104.550000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
104.575000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
104.600000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
104.625000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
104.650000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
104.675000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
104.700000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
104.725000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
104.750000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
104.775000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
104.800000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
104.825000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
104.850000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
104.875000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
104.900000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
104.925000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
104.950000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
104.975000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
105.000000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
105.025000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
105.050000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
105.075000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
105.100000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
105.125000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
105.150000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
105.175000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
105.200000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
105.225000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
105.250000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
105.275000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
105.300000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
105.325000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
105.350000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
105.375000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
105.400000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
105.425000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
105.450000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
105.475000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
105.500000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
105.525000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
105.550000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
105.575000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
105.600000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
105.625000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
105.650000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
105.675000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
105.700000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
105.725000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
105.750000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
105.775000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
105.800000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
105.825000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
105.850000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
105.875000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
105.900000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
105.925000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
105.950000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
105.975000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
106.000000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
106.025000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
106.050000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
106.075000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
106.100000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
106.125000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
106.150000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
106.175000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
106.200000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
106.225000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
106.250000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
106.275000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
106.300000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
106.325000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
106.350000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
106.375000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
106.400000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
106.425000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
106.450000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
106.475000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
106.500000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
106.525000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
106.550000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
106.575000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
106.600000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
106.625000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
106.650000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
106.675000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
106.700000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
106.725000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
106.750000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
106.775000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
106.800000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
106.825000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
106.850000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
106.875000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
106.900000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
106.925000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
106.950000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
106.975000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
107.000000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
107.025000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
107.050000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
107.075000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
107.100000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
107.125000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
107.150000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
107.175000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
107.200000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
107.225000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
107.250000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
107.275000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
107.300000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
107.325000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
107.350000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
107.375000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
107.400000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
107.425000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
107.450000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
107.475000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
107.500000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
107.525000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
107.550000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
107.575000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
107.600000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
107.625000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
107.650000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
107.675000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
107.700000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
107.725000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
107.750000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
107.775000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
107.800000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
107.825000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
107.850000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
107.875000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
107.900000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
107.925000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
107.950000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
107.975000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
108.000000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
108.025000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
108.050000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
108.075000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
108.100000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
108.125000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
108.150000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
108.175000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
108.200000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
108.225000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
108.250000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
108.275000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
108.300000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
108.325000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
108.350000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
108.375000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
108.400000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
108.425000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
108.450000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
108.475000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
108.500000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
108.525000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
108.550000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
108.575000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
108.600000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
108.625000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
108.650000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
108.675000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
108.700000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
108.725000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
108.750000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
108.775000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
108.800000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
108.825000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
108.850000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
108.875000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
108.900000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
108.925000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
108.950000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
108.975000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
109.000000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
109.025000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
109.050000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
109.075000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
109.100000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
109.125000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
109.150000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
109.175000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
109.200000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
109.225000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
109.250000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
109.275000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
109.300000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
109.325000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
109.350000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
109.375000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
109.400000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
109.425000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
109.450000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
109.475000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
109.500000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
109.525000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
109.550000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
109.575000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
109.600000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
109.625000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
109.650000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
109.675000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
109.700000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
109.725000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
109.750000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
109.775000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
109.800000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
109.825000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
109.850000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
109.875000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
109.900000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
109.925000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
109.950000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
109.975000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
110.000000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
110.025000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
110.050000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
110.075000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
110.100000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
110.125000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
110.150000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
110.175000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
110.200000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
110.225000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
110.250000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
110.275000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
110.300000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
110.325000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
110.350000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
110.375000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
110.400000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
110.425000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
110.450000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
110.475000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
110.500000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
110.525000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
110.550000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
