6000
3	 3	 -nan+-nani
3	 4	 -nan+-nani
3	 5	 -nan+-nani
4	 0	 -nan+-nani
4	 1	 -nan+-nani
4	 2	 -nan+-nani
4	 3	 -nan+-nani
4	 4	 -nan+-nani
4	 5	 -nan+-nani
5	 0	 -nan+-nani
5	 1	 -nan+-nani
5	 2	 -nan+-nani
5	 3	 -nan+-nani
5	 4	 -nan+-nani
5	 5	 -nan+-nani


26030
0	 0	 -nan+-nani
0	 1	 -nan+-nani
0	 2	 -nan+-nani
0	 3	 -nan+-nani
0	 4	 -nan+-nani
0	 5	 -nan+-nani
1	 0	 -nan+-nani
1	 1	 -nan+-nani
1	 2	 -nan+-nani
1	 3	 -nan+-nani
1	 4	 -nan+-nani
1	 5	 -nan+-nani
2	 0	 -nan+-nani
2	 1	 -nan+-nani
2	 2	 -nan+-nani
2	 3	 -nan+-nani
2	 4	 -nan+-nani
2	 5	 -nan+-nani
3	 0	 -nan+-nani
3	 1	 -nan+-nani
3	 2	 -nan+-nani
3	 3	 -nan+-nani
3	 4	 -nan+-nani
3	 5	 -nan+-nani
4	 0	 -nan+-nani
4	 1	 -nan+-nani
4	 2	 -nan+-nani
4	 3	 -nan+-nani
4	 4	 -nan+-nani
4	 5	 -nan+-nani
5	 0	 -nan+-nani
5	 1	 -nan+-nani
5	 2	 -nan+-nani
5	 3	 -nan+-nani
5	 4	 -nan+-nani
5	 5	 -nan+-nani


26035
0	 0	 -nan+-nani
0	 1	 -nan+-nani
0	 2	 -nan+-nani
0	 3	 -nan+-nani
0	 4	 -nan+-nani
0	 5	 -nan+-nani
1	 0	 -nan+-nani
1	 1	 -nan+-nani
1	 2	 -nan+-nani
1	 3	 -nan+-nani
1	 4	 -nan+-nani
1	 5	 -nan+-nani
2	 0	 -nan+-nani
2	 1	 -nan+-nani
2	 2	 -nan+-nani
2	 3	 -nan+-nani
2	 4	 -nan+-nani
2	 5	 -nan+-nani
3	 0	 -nan+-nani
3	 1	 -nan+-nani
3	 2	 -nan+-nani
3	 3	 -nan+-nani
3	 4	 -nan+-nani
3	 5	 -nan+-nani
4	 0	 -nan+-nani
4	 1	 -nan+-nani
4	 2	 -nan+-nani
4	 3	 -nan+-nani
4	 4	 -nan+-nani
4	 5	 -nan+-nani
5	 0	 -nan+-nani
5	 1	 -nan+-nani
5	 2	 -nan+-nani
5	 3	 -nan+-nani
5	 4	 -nan+-nani
5	 5	 -nan+-nani


26040
0	 0	 -nan+-nani
0	 1	 -nan+-nani
0	 2	 -nan+-nani
0	 3	 -nan+-nani
0	 4	 -nan+-nani
0	 5	 -nan+-nani
1	 0	 -nan+-nani
1	 1	 -nan+-nani
1	 2	 -nan+-nani
1	 3	 -nan+-nani
1	 4	 -nan+-nani
1	 5	 -nan+-nani
2	 0	 -nan+-nani
2	 1	 -nan+-nani
2	 2	 -nan+-nani
2	 3	 -nan+-nani
2	 4	 -nan+-nani
2	 5	 -nan+-nani
3	 0	 -nan+-nani
3	 1	 -nan+-nani
3	 2	 -nan+-nani
3	 3	 -nan+-nani
3	 4	 -nan+-nani
3	 5	 -nan+-nani
4	 0	 -nan+-nani
4	 1	 -nan+-nani
4	 2	 -nan+-nani
4	 3	 -nan+-nani
4	 4	 -nan+-nani
4	 5	 -nan+-nani
5	 0	 -nan+-nani
5	 1	 -nan+-nani
5	 2	 -nan+-nani
5	 3	 -nan+-nani
5	 4	 -nan+-nani
5	 5	 -nan+-nani


26045
0	 0	 -nan+-nani
0	 1	 -nan+-nani
0	 2	 -nan+-nani
0	 3	 -nan+-nani
0	 4	 -nan+-nani
0	 5	 -nan+-nani
1	 0	 -nan+-nani
1	 1	 -nan+-nani
1	 2	 -nan+-nani
1	 3	 -nan+-nani
1	 4	 -nan+-nani
1	 5	 -nan+-nani
2	 0	 -nan+-nani
2	 1	 -nan+-nani
2	 2	 -nan+-nani
2	 3	 -nan+-nani
2	 4	 -nan+-nani
2	 5	 -nan+-nani
3	 0	 -nan+-nani
3	 1	 -nan+-nani
3	 2	 -nan+-nani
3	 3	 -nan+-nani
3	 4	 -nan+-nani
3	 5	 -nan+-nani
4	 0	 -nan+-nani
4	 1	 -nan+-nani
4	 2	 -nan+-nani
4	 3	 -nan+-nani
4	 4	 -nan+-nani
4	 5	 -nan+-nani
5	 0	 -nan+-nani
5	 1	 -nan+-nani
5	 2	 -nan+-nani
5	 3	 -nan+-nani
5	 4	 -nan+-nani
5	 5	 -nan+-nani


26050
0	 0	 -nan+-nani
0	 1	 -nan+-nani
0	 2	 -nan+-nani
0	 3	 -nan+-nani
0	 4	 -nan+-nani
0	 5	 -nan+-nani
1	 0	 -nan+-nani
1	 1	 -nan+-nani
1	 2	 -nan+-nani
1	 3	 -nan+-nani
1	 4	 -nan+-nani
1	 5	 -nan+-nani
2	 0	 -nan+-nani
2	 1	 -nan+-nani
2	 2	 -nan+-nani
2	 3	 -nan+-nani
2	 4	 -nan+-nani
2	 5	 -nan+-nani
3	 0	 -nan+-nani
3	 1	 -nan+-nani
3	 2	 -nan+-nani
3	 3	 -nan+-nani
3	 4	 -nan+-nani
3	 5	 -nan+-nani
4	 0	 -nan+-nani
4	 1	 -nan+-nani
4	 2	 -nan+-nani
4	 3	 -nan+-nani
4	 4	 -nan+-nani
4	 5	 -nan+-nani
5	 0	 -nan+-nani
5	 1	 -nan+-nani
5	 2	 -nan+-nani
5	 3	 -nan+-nani
5	 4	 -nan+-nani
5	 5	 -nan+-nani


26055
0	 0	 -nan+-nani
0	 1	 -nan+-nani
0	 2	 -nan+-nani
0	 3	 -nan+-nani
0	 4	 -nan+-nani
0	 5	 -nan+-nani
1	 0	 -nan+-nani
1	 1	 -nan+-nani
1	 2	 -nan+-nani
1	 3	 -nan+-nani
1	 4	 -nan+-nani
1	 5	 -nan+-nani
2	 0	 -nan+-nani
2	 1	 -nan+-nani
2	 2	 -nan+-nani
2	 3	 -nan+-nani
2	 4	 -nan+-nani
2	 5	 -nan+-nani
3	 0	 -nan+-nani
3	 1	 -nan+-nani
3	 2	 -nan+-nani
3	 3	 -nan+-nani
3	 4	 -nan+-nani
3	 5	 -nan+-nani
4	 0	 -nan+-nani
4	 1	 -nan+-nani
4	 2	 -nan+-nani
4	 3	 -nan+-nani
4	 4	 -nan+-nani
4	 5	 -nan+-nani
5	 0	 -nan+-nani
5	 1	 -nan+-nani
5	 2	 -nan+-nani
5	 3	 -nan+-nani
5	 4	 -nan+-nani
5	 5	 -nan+-nani


26060
0	 0	 -nan+-nani
0	 1	 -nan+-nani
0	 2	 -nan+-nani
0	 3	 -nan+-nani
0	 4	 -nan+-nani
0	 5	 -nan+-nani
1	 0	 -nan+-nani
1	 1	 -nan+-nani
1	 2	 -nan+-nani
1	 3	 -nan+-nani
1	 4	 -nan+-nani
1	 5	 -nan+-nani
2	 0	 -nan+-nani
2	 1	 -nan+-nani
2	 2	 -nan+-nani
2	 3	 -nan+-nani
2	 4	 -nan+-nani
2	 5	 -nan+-nani
3	 0	 -nan+-nani
3	 1	 -nan+-nani
3	 2	 -nan+-nani
3	 3	 -nan+-nani
3	 4	 -nan+-nani
3	 5	 -nan+-nani
4	 0	 -nan+-nani
4	 1	 -nan+-nani
4	 2	 -nan+-nani
4	 3	 -nan+-nani
4	 4	 -nan+-nani
4	 5	 -nan+-nani
5	 0	 -nan+-nani
5	 1	 -nan+-nani
5	 2	 -nan+-nani
5	 3	 -nan+-nani
5	 4	 -nan+-nani
5	 5	 -nan+-nani


26065
0	 0	 -nan+-nani
0	 1	 -nan+-nani
0	 2	 -nan+-nani
0	 3	 -nan+-nani
0	 4	 -nan+-nani
0	 5	 -nan+-nani
1	 0	 -nan+-nani
1	 1	 -nan+-nani
1	 2	 -nan+-nani
1	 3	 -nan+-nani
1	 4	 -nan+-nani
1	 5	 -nan+-nani
2	 0	 -nan+-nani
2	 1	 -nan+-nani
2	 2	 -nan+-nani
2	 3	 -nan+-nani
2	 4	 -nan+-nani
2	 5	 -nan+-nani
3	 0	 -nan+-nani
3	 1	 -nan+-nani
3	 2	 -nan+-nani
3	 3	 -nan+-nani
3	 4	 -nan+-nani
3	 5	 -nan+-nani
4	 0	 -nan+-nani
4	 1	 -nan+-nani
4	 2	 -nan+-nani
4	 3	 -nan+-nani
4	 4	 -nan+-nani
4	 5	 -nan+-nani
5	 0	 -nan+-nani
5	 1	 -nan+-nani
5	 2	 -nan+-nani
5	 3	 -nan+-nani
5	 4	 -nan+-nani
5	 5	 -nan+-nani


26070
0	 0	 -nan+-nani
0	 1	 -nan+-nani
0	 2	 -nan+-nani
0	 3	 -nan+-nani
0	 4	 -nan+-nani
0	 5	 -nan+-nani
1	 0	 -nan+-nani
1	 1	 -nan+-nani
1	 2	 -nan+-nani
1	 3	 -nan+-nani
1	 4	 -nan+-nani
1	 5	 -nan+-nani
2	 0	 -nan+-nani
2	 1	 -nan+-nani
2	 2	 -nan+-nani
2	 3	 -nan+-nani
2	 4	 -nan+-nani
2	 5	 -nan+-nani
3	 0	 -nan+-nani
3	 1	 -nan+-nani
3	 2	 -nan+-nani
3	 3	 -nan+-nani
3	 4	 -nan+-nani
3	 5	 -nan+-nani
4	 0	 -nan+-nani
4	 1	 -nan+-nani
4	 2	 -nan+-nani
4	 3	 -nan+-nani
4	 4	 -nan+-nani
4	 5	 -nan+-nani
5	 0	 -nan+-nani
5	 1	 -nan+-nani
5	 2	 -nan+-nani
5	 3	 -nan+-nani
5	 4	 -nan+-nani
5	 5	 -nan+-nani


26075
0	 0	 -nan+-nani
0	 1	 -nan+-nani
0	 2	 -nan+-nani
0	 3	 -nan+-nani
0	 4	 -nan+-nani
0	 5	 -nan+-nani
1	 0	 -nan+-nani
1	 1	 -nan+-nani
1	 2	 -nan+-nani
1	 3	 -nan+-nani
1	 4	 -nan+-nani
1	 5	 -nan+-nani
2	 0	 -nan+-nani
2	 1	 -nan+-nani
2	 2	 -nan+-nani
2	 3	 -nan+-nani
2	 4	 -nan+-nani
2	 5	 -nan+-nani
3	 0	 -nan+-nani
3	 1	 -nan+-nani
3	 2	 -nan+-nani
3	 3	 -nan+-nani
3	 4	 -nan+-nani
3	 5	 -nan+-nani
4	 0	 -nan+-nani
4	 1	 -nan+-nani
4	 2	 -nan+-nani
4	 3	 -nan+-nani
4	 4	 -nan+-nani
4	 5	 -nan+-nani
5	 0	 -nan+-nani
5	 1	 -nan+-nani
5	 2	 -nan+-nani
5	 3	 -nan+-nani
5	 4	 -nan+-nani
5	 5	 -nan+-nani


26080
0	 0	 -nan+-nani
0	 1	 -nan+-nani
0	 2	 -nan+-nani
0	 3	 -nan+-nani
0	 4	 -nan+-nani
0	 5	 -nan+-nani
1	 0	 -nan+-nani
1	 1	 -nan+-nani
1	 2	 -nan+-nani
1	 3	 -nan+-nani
1	 4	 -nan+-nani
1	 5	 -nan+-nani
2	 0	 -nan+-nani
2	 1	 -nan+-nani
2	 2	 -nan+-nani
2	 3	 -nan+-nani
2	 4	 -nan+-nani
2	 5	 -nan+-nani
3	 0	 -nan+-nani
3	 1	 -nan+-nani
3	 2	 -nan+-nani
3	 3	 -nan+-nani
3	 4	 -nan+-nani
3	 5	 -nan+-nani
4	 0	 -nan+-nani
4	 1	 -nan+-nani
4	 2	 -nan+-nani
4	 3	 -nan+-nani
4	 4	 -nan+-nani
4	 5	 -nan+-nani
5	 0	 -nan+-nani
5	 1	 -nan+-nani
5	 2	 -nan+-nani
5	 3	 -nan+-nani
5	 4	 -nan+-nani
5	 5	 -nan+-nani


26085
0	 0	 -nan+-nani
0	 1	 -nan+-nani
0	 2	 -nan+-nani
0	 3	 -nan+-nani
0	 4	 -nan+-nani
0	 5	 -nan+-nani
1	 0	 -nan+-nani
1	 1	 -nan+-nani
1	 2	 -nan+-nani
1	 3	 -nan+-nani
1	 4	 -nan+-nani
1	 5	 -nan+-nani
2	 0	 -nan+-nani
2	 1	 -nan+-nani
2	 2	 -nan+-nani
2	 3	 -nan+-nani
2	 4	 -nan+-nani
2	 5	 -nan+-nani
3	 0	 -nan+-nani
3	 1	 -nan+-nani
3	 2	 -nan+-nani
3	 3	 -nan+-nani
3	 4	 -nan+-nani
3	 5	 -nan+-nani
4	 0	 -nan+-nani
4	 1	 -nan+-nani
4	 2	 -nan+-nani
4	 3	 -nan+-nani
4	 4	 -nan+-nani
4	 5	 -nan+-nani
5	 0	 -nan+-nani
5	 1	 -nan+-nani
5	 2	 -nan+-nani
5	 3	 -nan+-nani
5	 4	 -nan+-nani
5	 5	 -nan+-nani


26090
0	 0	 -nan+-nani
0	 1	 -nan+-nani
0	 2	 -nan+-nani
0	 3	 -nan+-nani
0	 4	 -nan+-nani
0	 5	 -nan+-nani
1	 0	 -nan+-nani
1	 1	 -nan+-nani
1	 2	 -nan+-nani
1	 3	 -nan+-nani
1	 4	 -nan+-nani
1	 5	 -nan+-nani
2	 0	 -nan+-nani
2	 1	 -nan+-nani
2	 2	 -nan+-nani
2	 3	 -nan+-nani
2	 4	 -nan+-nani
2	 5	 -nan+-nani
3	 0	 -nan+-nani
3	 1	 -nan+-nani
3	 2	 -nan+-nani
3	 3	 -nan+-nani
3	 4	 -nan+-nani
3	 5	 -nan+-nani
4	 0	 -nan+-nani
4	 1	 -nan+-nani
4	 2	 -nan+-nani
4	 3	 -nan+-nani
4	 4	 -nan+-nani
4	 5	 -nan+-nani
5	 0	 -nan+-nani
5	 1	 -nan+-nani
5	 2	 -nan+-nani
5	 3	 -nan+-nani
5	 4	 -nan+-nani
5	 5	 -nan+-nani


26095
0	 0	 -nan+-nani
0	 1	 -nan+-nani
0	 2	 -nan+-nani
0	 3	 -nan+-nani
0	 4	 -nan+-nani
0	 5	 -nan+-nani
1	 0	 -nan+-nani
1	 1	 -nan+-nani
1	 2	 -nan+-nani
1	 3	 -nan+-nani
1	 4	 -nan+-nani
1	 5	 -nan+-nani
2	 0	 -nan+-nani
2	 1	 -nan+-nani
2	 2	 -nan+-nani
2	 3	 -nan+-nani
2	 4	 -nan+-nani
2	 5	 -nan+-nani
3	 0	 -nan+-nani
3	 1	 -nan+-nani
3	 2	 -nan+-nani
3	 3	 -nan+-nani
3	 4	 -nan+-nani
3	 5	 -nan+-nani
4	 0	 -nan+-nani
4	 1	 -nan+-nani
4	 2	 -nan+-nani
4	 3	 -nan+-nani
4	 4	 -nan+-nani
4	 5	 -nan+-nani
5	 0	 -nan+-nani
5	 1	 -nan+-nani
5	 2	 -nan+-nani
5	 3	 -nan+-nani
5	 4	 -nan+-nani
5	 5	 -nan+-nani


26100
0	 0	 -nan+-nani
0	 1	 -nan+-nani
0	 2	 -nan+-nani
0	 3	 -nan+-nani
0	 4	 -nan+-nani
0	 5	 -nan+-nani
1	 0	 -nan+-nani
1	 1	 -nan+-nani
1	 2	 -nan+-nani
1	 3	 -nan+-nani
1	 4	 -nan+-nani
1	 5	 -nan+-nani
2	 0	 -nan+-nani
2	 1	 -nan+-nani
2	 2	 -nan+-nani
2	 3	 -nan+-nani
2	 4	 -nan+-nani
2	 5	 -nan+-nani
3	 0	 -nan+-nani
3	 1	 -nan+-nani
3	 2	 -nan+-nani
3	 3	 -nan+-nani
3	 4	 -nan+-nani
3	 5	 -nan+-nani
4	 0	 -nan+-nani
4	 1	 -nan+-nani
4	 2	 -nan+-nani
4	 3	 -nan+-nani
4	 4	 -nan+-nani
4	 5	 -nan+-nani
5	 0	 -nan+-nani
5	 1	 -nan+-nani
5	 2	 -nan+-nani
5	 3	 -nan+-nani
5	 4	 -nan+-nani
5	 5	 -nan+-nani


26105
0	 0	 -nan+-nani
0	 1	 -nan+-nani
0	 2	 -nan+-nani
0	 3	 -nan+-nani
0	 4	 -nan+-nani
0	 5	 -nan+-nani
1	 0	 -nan+-nani
1	 1	 -nan+-nani
1	 2	 -nan+-nani
1	 3	 -nan+-nani
1	 4	 -nan+-nani
1	 5	 -nan+-nani
2	 0	 -nan+-nani
2	 1	 -nan+-nani
2	 2	 -nan+-nani
2	 3	 -nan+-nani
2	 4	 -nan+-nani
2	 5	 -nan+-nani
3	 0	 -nan+-nani
3	 1	 -nan+-nani
3	 2	 -nan+-nani
3	 3	 -nan+-nani
3	 4	 -nan+-nani
3	 5	 -nan+-nani
4	 0	 -nan+-nani
4	 1	 -nan+-nani
4	 2	 -nan+-nani
4	 3	 -nan+-nani
4	 4	 -nan+-nani
4	 5	 -nan+-nani
5	 0	 -nan+-nani
5	 1	 -nan+-nani
5	 2	 -nan+-nani
5	 3	 -nan+-nani
5	 4	 -nan+-nani
5	 5	 -nan+-nani


26110
0	 0	 -nan+-nani
0	 1	 -nan+-nani
0	 2	 -nan+-nani
0	 3	 -nan+-nani
0	 4	 -nan+-nani
0	 5	 -nan+-nani
1	 0	 -nan+-nani
1	 1	 -nan+-nani
1	 2	 -nan+-nani
1	 3	 -nan+-nani
1	 4	 -nan+-nani
1	 5	 -nan+-nani
2	 0	 -nan+-nani
2	 1	 -nan+-nani
2	 2	 -nan+-nani
2	 3	 -nan+-nani
2	 4	 -nan+-nani
2	 5	 -nan+-nani
3	 0	 -nan+-nani
3	 1	 -nan+-nani
3	 2	 -nan+-nani
3	 3	 -nan+-nani
3	 4	 -nan+-nani
3	 5	 -nan+-nani
4	 0	 -nan+-nani
4	 1	 -nan+-nani
4	 2	 -nan+-nani
4	 3	 -nan+-nani
4	 4	 -nan+-nani
4	 5	 -nan+-nani
5	 0	 -nan+-nani
5	 1	 -nan+-nani
5	 2	 -nan+-nani
5	 3	 -nan+-nani
5	 4	 -nan+-nani
5	 5	 -nan+-nani


26115
0	 0	 -nan+-nani
0	 1	 -nan+-nani
0	 2	 -nan+-nani
0	 3	 -nan+-nani
0	 4	 -nan+-nani
0	 5	 -nan+-nani
1	 0	 -nan+-nani
1	 1	 -nan+-nani
1	 2	 -nan+-nani
1	 3	 -nan+-nani
1	 4	 -nan+-nani
1	 5	 -nan+-nani
2	 0	 -nan+-nani
2	 1	 -nan+-nani
2	 2	 -nan+-nani
2	 3	 -nan+-nani
2	 4	 -nan+-nani
2	 5	 -nan+-nani
3	 0	 -nan+-nani
3	 1	 -nan+-nani
3	 2	 -nan+-nani
3	 3	 -nan+-nani
3	 4	 -nan+-nani
3	 5	 -nan+-nani
4	 0	 -nan+-nani
4	 1	 -nan+-nani
4	 2	 -nan+-nani
4	 3	 -nan+-nani
4	 4	 -nan+-nani
4	 5	 -nan+-nani
5	 0	 -nan+-nani
5	 1	 -nan+-nani
5	 2	 -nan+-nani
5	 3	 -nan+-nani
5	 4	 -nan+-nani
5	 5	 -nan+-nani


26120
0	 0	 -nan+-nani
0	 1	 -nan+-nani
0	 2	 -nan+-nani
0	 3	 -nan+-nani
0	 4	 -nan+-nani
0	 5	 -nan+-nani
1	 0	 -nan+-nani
1	 1	 -nan+-nani
1	 2	 -nan+-nani
1	 3	 -nan+-nani
1	 4	 -nan+-nani
1	 5	 -nan+-nani
2	 0	 -nan+-nani
2	 1	 -nan+-nani
2	 2	 -nan+-nani
2	 3	 -nan+-nani
2	 4	 -nan+-nani
2	 5	 -nan+-nani
3	 0	 -nan+-nani
3	 1	 -nan+-nani
3	 2	 -nan+-nani
3	 3	 -nan+-nani
3	 4	 -nan+-nani
3	 5	 -nan+-nani
4	 0	 -nan+-nani
4	 1	 -nan+-nani
4	 2	 -nan+-nani
4	 3	 -nan+-nani
4	 4	 -nan+-nani
4	 5	 -nan+-nani
5	 0	 -nan+-nani
5	 1	 -nan+-nani
5	 2	 -nan+-nani
5	 3	 -nan+-nani
5	 4	 -nan+-nani
5	 5	 -nan+-nani


26125
0	 0	 -nan+-nani
0	 1	 -nan+-nani
0	 2	 -nan+-nani
0	 3	 -nan+-nani
0	 4	 -nan+-nani
0	 5	 -nan+-nani
1	 0	 -nan+-nani
1	 1	 -nan+-nani
1	 2	 -nan+-nani
1	 3	 -nan+-nani
1	 4	 -nan+-nani
1	 5	 -nan+-nani
2	 0	 -nan+-nani
2	 1	 -nan+-nani
2	 2	 -nan+-nani
2	 3	 -nan+-nani
2	 4	 -nan+-nani
2	 5	 -nan+-nani
3	 0	 -nan+-nani
3	 1	 -nan+-nani
3	 2	 -nan+-nani
3	 3	 -nan+-nani
3	 4	 -nan+-nani
3	 5	 -nan+-nani
4	 0	 -nan+-nani
4	 1	 -nan+-nani
4	 2	 -nan+-nani
4	 3	 -nan+-nani
4	 4	 -nan+-nani
4	 5	 -nan+-nani
5	 0	 -nan+-nani
5	 1	 -nan+-nani
5	 2	 -nan+-nani
5	 3	 -nan+-nani
5	 4	 -nan+-nani
5	 5	 -nan+-nani


26130
0	 0	 -nan+-nani
0	 1	 -nan+-nani
0	 2	 -nan+-nani
0	 3	 -nan+-nani
0	 4	 -nan+-nani
0	 5	 -nan+-nani
1	 0	 -nan+-nani
1	 1	 -nan+-nani
1	 2	 -nan+-nani
1	 3	 -nan+-nani
1	 4	 -nan+-nani
1	 5	 -nan+-nani
2	 0	 -nan+-nani
2	 1	 -nan+-nani
2	 2	 -nan+-nani
2	 3	 -nan+-nani
2	 4	 -nan+-nani
2	 5	 -nan+-nani
3	 0	 -nan+-nani
3	 1	 -nan+-nani
3	 2	 -nan+-nani
3	 3	 -nan+-nani
3	 4	 -nan+-nani
3	 5	 -nan+-nani
4	 0	 -nan+-nani
4	 1	 -nan+-nani
4	 2	 -nan+-nani
4	 3	 -nan+-nani
4	 4	 -nan+-nani
4	 5	 -nan+-nani
5	 0	 -nan+-nani
5	 1	 -nan+-nani
5	 2	 -nan+-nani
5	 3	 -nan+-nani
5	 4	 -nan+-nani
5	 5	 -nan+-nani


26135
0	 0	 -nan+-nani
0	 1	 -nan+-nani
0	 2	 -nan+-nani
0	 3	 -nan+-nani
0	 4	 -nan+-nani
0	 5	 -nan+-nani
1	 0	 -nan+-nani
1	 1	 -nan+-nani
1	 2	 -nan+-nani
1	 3	 -nan+-nani
1	 4	 -nan+-nani
1	 5	 -nan+-nani
2	 0	 -nan+-nani
2	 1	 -nan+-nani
2	 2	 -nan+-nani
2	 3	 -nan+-nani
2	 4	 -nan+-nani
2	 5	 -nan+-nani
3	 0	 -nan+-nani
3	 1	 -nan+-nani
3	 2	 -nan+-nani
3	 3	 -nan+-nani
3	 4	 -nan+-nani
3	 5	 -nan+-nani
4	 0	 -nan+-nani
4	 1	 -nan+-nani
4	 2	 -nan+-nani
4	 3	 -nan+-nani
4	 4	 -nan+-nani
4	 5	 -nan+-nani
5	 0	 -nan+-nani
5	 1	 -nan+-nani
5	 2	 -nan+-nani
5	 3	 -nan+-nani
5	 4	 -nan+-nani
5	 5	 -nan+-nani


26140
0	 0	 -nan+-nani
0	 1	 -nan+-nani
0	 2	 -nan+-nani
0	 3	 -nan+-nani
0	 4	 -nan+-nani
0	 5	 -nan+-nani
1	 0	 -nan+-nani
1	 1	 -nan+-nani
1	 2	 -nan+-nani
1	 3	 -nan+-nani
1	 4	 -nan+-nani
1	 5	 -nan+-nani
2	 0	 -nan+-nani
2	 1	 -nan+-nani
2	 2	 -nan+-nani
2	 3	 -nan+-nani
2	 4	 -nan+-nani
2	 5	 -nan+-nani
3	 0	 -nan+-nani
3	 1	 -nan+-nani
3	 2	 -nan+-nani
3	 3	 -nan+-nani
3	 4	 -nan+-nani
3	 5	 -nan+-nani
4	 0	 -nan+-nani
4	 1	 -nan+-nani
4	 2	 -nan+-nani
4	 3	 -nan+-nani
4	 4	 -nan+-nani
4	 5	 -nan+-nani
5	 0	 -nan+-nani
5	 1	 -nan+-nani
5	 2	 -nan+-nani
5	 3	 -nan+-nani
5	 4	 -nan+-nani
5	 5	 -nan+-nani


26145
0	 0	 -nan+-nani
0	 1	 -nan+-nani
0	 2	 -nan+-nani
0	 3	 -nan+-nani
0	 4	 -nan+-nani
0	 5	 -nan+-nani
1	 0	 -nan+-nani
1	 1	 -nan+-nani
1	 2	 -nan+-nani
1	 3	 -nan+-nani
1	 4	 -nan+-nani
1	 5	 -nan+-nani
2	 0	 -nan+-nani
2	 1	 -nan+-nani
2	 2	 -nan+-nani
2	 3	 -nan+-nani
2	 4	 -nan+-nani
2	 5	 -nan+-nani
3	 0	 -nan+-nani
3	 1	 -nan+-nani
3	 2	 -nan+-nani
3	 3	 -nan+-nani
3	 4	 -nan+-nani
3	 5	 -nan+-nani
4	 0	 -nan+-nani
4	 1	 -nan+-nani
4	 2	 -nan+-nani
4	 3	 -nan+-nani
4	 4	 -nan+-nani
4	 5	 -nan+-nani
5	 0	 -nan+-nani
5	 1	 -nan+-nani
5	 2	 -nan+-nani
5	 3	 -nan+-nani
5	 4	 -nan+-nani
5	 5	 -nan+-nani


26150
0	 0	 -nan+-nani
0	 1	 -nan+-nani
0	 2	 -nan+-nani
0	 3	 -nan+-nani
0	 4	 -nan+-nani
0	 5	 -nan+-nani
1	 0	 -nan+-nani
1	 1	 -nan+-nani
1	 2	 -nan+-nani
1	 3	 -nan+-nani
1	 4	 -nan+-nani
1	 5	 -nan+-nani
2	 0	 -nan+-nani
2	 1	 -nan+-nani
2	 2	 -nan+-nani
2	 3	 -nan+-nani
2	 4	 -nan+-nani
2	 5	 -nan+-nani
3	 0	 -nan+-nani
3	 1	 -nan+-nani
3	 2	 -nan+-nani
3	 3	 -nan+-nani
3	 4	 -nan+-nani
3	 5	 -nan+-nani
4	 0	 -nan+-nani
4	 1	 -nan+-nani
4	 2	 -nan+-nani
4	 3	 -nan+-nani
4	 4	 -nan+-nani
4	 5	 -nan+-nani
5	 0	 -nan+-nani
5	 1	 -nan+-nani
5	 2	 -nan+-nani
5	 3	 -nan+-nani
5	 4	 -nan+-nani
5	 5	 -nan+-nani


26155
0	 0	 -nan+-nani
0	 1	 -nan+-nani
0	 2	 -nan+-nani
0	 3	 -nan+-nani
0	 4	 -nan+-nani
0	 5	 -nan+-nani
1	 0	 -nan+-nani
1	 1	 -nan+-nani
1	 2	 -nan+-nani
1	 3	 -nan+-nani
1	 4	 -nan+-nani
1	 5	 -nan+-nani
2	 0	 -nan+-nani
2	 1	 -nan+-nani
2	 2	 -nan+-nani
2	 3	 -nan+-nani
2	 4	 -nan+-nani
2	 5	 -nan+-nani
3	 0	 -nan+-nani
3	 1	 -nan+-nani
3	 2	 -nan+-nani
3	 3	 -nan+-nani
3	 4	 -nan+-nani
3	 5	 -nan+-nani
4	 0	 -nan+-nani
4	 1	 -nan+-nani
4	 2	 -nan+-nani
4	 3	 -nan+-nani
4	 4	 -nan+-nani
4	 5	 -nan+-nani
5	 0	 -nan+-nani
5	 1	 -nan+-nani
5	 2	 -nan+-nani
5	 3	 -nan+-nani
5	 4	 -nan+-nani
5	 5	 -nan+-nani


26160
0	 0	 -nan+-nani
0	 1	 -nan+-nani
0	 2	 -nan+-nani
0	 3	 -nan+-nani
0	 4	 -nan+-nani
0	 5	 -nan+-nani
1	 0	 -nan+-nani
1	 1	 -nan+-nani
1	 2	 -nan+-nani
1	 3	 -nan+-nani
1	 4	 -nan+-nani
1	 5	 -nan+-nani
2	 0	 -nan+-nani
2	 1	 -nan+-nani
2	 2	 -nan+-nani
2	 3	 -nan+-nani
2	 4	 -nan+-nani
2	 5	 -nan+-nani
3	 0	 -nan+-nani
3	 1	 -nan+-nani
3	 2	 -nan+-nani
3	 3	 -nan+-nani
3	 4	 -nan+-nani
3	 5	 -nan+-nani
4	 0	 -nan+-nani
4	 1	 -nan+-nani
4	 2	 -nan+-nani
4	 3	 -nan+-nani
4	 4	 -nan+-nani
4	 5	 -nan+-nani
5	 0	 -nan+-nani
5	 1	 -nan+-nani
5	 2	 -nan+-nani
5	 3	 -nan+-nani
5	 4	 -nan+-nani
5	 5	 -nan+-nani


26165
0	 0	 -nan+-nani
0	 1	 -nan+-nani
